sample_index,alpha_1_fp32,alpha_1_int8,alpha_1_abs_error,alpha_2_fp32,alpha_2_int8,alpha_2_abs_error,alpha_3_fp32,alpha_3_int8,alpha_3_abs_error,alpha_4_fp32,alpha_4_int8,alpha_4_abs_error,alpha_5_fp32,alpha_5_int8,alpha_5_abs_error,alpha_6_fp32,alpha_6_int8,alpha_6_abs_error,alpha_7_fp32,alpha_7_int8,alpha_7_abs_error,alpha_8_fp32,alpha_8_int8,alpha_8_abs_error,alpha_9_fp32,alpha_9_int8,alpha_9_abs_error,alpha_10_fp32,alpha_10_int8,alpha_10_abs_error,alpha_11_fp32,alpha_11_int8,alpha_11_abs_error,alpha_12_fp32,alpha_12_int8,alpha_12_abs_error,alpha_13_fp32,alpha_13_int8,alpha_13_abs_error,alpha_14_fp32,alpha_14_int8,alpha_14_abs_error,alpha_15_fp32,alpha_15_int8,alpha_15_abs_error,alpha_16_fp32,alpha_16_int8,alpha_16_abs_error,alpha_17_fp32,alpha_17_int8,alpha_17_abs_error
0,0.26589453,0.27048582,0.004591286,0.3263417,0.32283792,0.0035037696,0.51077646,0.50607026,0.004706204,0.5890528,0.58459836,0.004454434,0.7652128,0.7678307,0.0026179552,0.84351754,0.84635884,0.0028412938,0.9969374,0.99468976,0.0022476315,1.1124576,1.1168447,0.004387021,1.1973951,1.2040981,0.006703019,1.2861978,1.2826263,0.0035715103,1.4911969,1.4920347,0.0008378029,1.5778258,1.5792881,0.0014623404,1.7266984,1.727619,0.00092065334,1.8387184,1.8410486,0.002330184,1.9602367,1.9632035,0.0029668808,2.1228342,2.1289852,0.006150961,2.224964,2.224964,0.0
1,0.2657539,0.27048582,0.0047319233,0.3263132,0.32283792,0.0034752786,0.5106285,0.50607026,0.004558265,0.58897114,0.58459836,0.0043727756,0.76524514,0.7678307,0.00258559,0.8432076,0.84635884,0.003151238,0.99681515,0.99468976,0.0021253824,1.1118965,1.1081192,0.0037772655,1.196911,1.2040981,0.007187128,1.2855865,1.2826263,0.002960205,1.4912486,1.4920347,0.00078606606,1.5774398,1.5792881,0.00184834,1.7262653,1.727619,0.0013537407,1.8381907,1.8410486,0.0028579235,1.9595228,1.9632035,0.003680706,2.1219432,2.1202598,0.0016834736,2.2240384,2.2162385,0.007799864
2,0.26561344,0.27048582,0.0048723817,0.3262848,0.32283792,0.003446877,0.51048076,0.50607026,0.0044105053,0.5888897,0.58459836,0.0042913556,0.76527715,0.7678307,0.0025535822,0.8428982,0.84635884,0.0034606457,0.9966933,0.99468976,0.0020035505,1.1113364,1.1081192,0.003217101,1.1964277,1.1953728,0.001054883,1.2849764,1.2826263,0.002350092,1.4913,1.4920347,0.00073468685,1.5770545,1.5792881,0.0022336245,1.7258332,1.727619,0.0017858744,1.8376635,1.8323233,0.0053402185,1.9588101,1.9632035,0.0043934584,2.1210537,2.1202598,0.00079393387,2.2231147,2.2162385,0.0068762302
3,0.2654728,0.27048582,0.005013019,0.32625628,0.33156326,0.005306989,0.51033276,0.50607026,0.004262507,0.5888081,0.58459836,0.004209757,0.7653094,0.7678307,0.002521336,0.8425884,0.8376335,0.004954934,0.9965712,0.99468976,0.0018814206,1.1107752,1.1081192,0.002655983,1.1959438,1.2040981,0.008154273,1.284365,1.2826263,0.0017387867,1.4913516,1.4920347,0.00068306923,1.5766687,1.5792881,0.0026193857,1.7254003,1.727619,0.0022187233,1.8371357,1.8323233,0.00481236,1.9580963,1.9632035,0.0051072836,2.1201627,2.1202598,9.703636e-05,2.2221892,2.224964,0.0027747154
4,0.26533213,0.27048582,0.005153686,0.3262278,0.32283792,0.003389895,0.5101848,0.50607026,0.0041145682,0.58872646,0.58459836,0.0041280985,0.76534146,0.7678307,0.0024892688,0.8422784,0.84635884,0.004080415,0.9964492,0.99468976,0.0017594099,1.1102142,1.1081192,0.002094984,1.1954597,1.1953728,8.690357e-05,1.283754,1.2826263,0.0011277199,1.4914032,1.4920347,0.0006314516,1.5762827,1.5792881,0.0030053854,1.7249674,1.727619,0.0026516914,1.8366078,1.8323233,0.004284501,1.9573822,1.9632035,0.0058213472,2.1192715,2.1202598,0.000988245,2.2212641,2.2162385,0.005025625
5,0.26519164,0.27048582,0.005294174,0.32619935,0.33156326,0.0053639114,0.510037,0.50607026,0.0039667487,0.5886449,0.58459836,0.0040465593,0.7653735,0.7678307,0.0024572015,0.841969,0.8376335,0.0043355227,0.99632734,0.99468976,0.001637578,1.1096541,1.1081192,0.0015348196,1.1949764,1.1953728,0.0003963709,1.2831438,1.2826263,0.0005174875,1.491455,1.4920347,0.0005797148,1.5758975,1.5792881,0.0033906698,1.7245349,1.727619,0.0030841827,1.8360808,1.8410486,0.0049678087,1.9566694,1.9632035,0.0065340996,2.118382,2.1202598,0.0018777847,2.22034,2.2162385,0.004101515
6,0.265051,0.27048582,0.005434811,0.32617086,0.33156326,0.0053924024,0.509889,0.50607026,0.0038187504,0.58856326,0.58459836,0.003964901,0.7654057,0.7678307,0.002425015,0.8416592,0.8376335,0.0040256977,0.9962051,0.99468976,0.0015153289,1.109093,1.1081192,0.0009737015,1.1944921,1.1953728,0.00088071823,1.2825325,1.2826263,9.381771e-05,1.4915066,1.4920347,0.00052809715,1.5755115,1.5792881,0.0037766695,1.7241021,1.727619,0.0035169125,1.8355528,1.8323233,0.0032294989,1.9559555,1.9632035,0.007248044,2.1174908,2.1202598,0.0027689934,2.2194147,2.2162385,0.0031762123
7,0.26491037,0.26176047,0.0031498969,0.3261424,0.32283792,0.0033044815,0.50974107,0.50607026,0.0036708117,0.5884817,0.58459836,0.0038833618,0.76543784,0.7678307,0.002392888,0.84134924,0.8376335,0.0037157536,0.99608314,0.99468976,0.0013933778,1.108532,1.1081192,0.00041270256,1.1940081,1.1953728,0.001364708,1.2819214,1.2826263,0.00070488453,1.4915581,1.4920347,0.00047659874,1.5751255,1.5705628,0.0045626163,1.7236692,1.727619,0.0039498806,1.8350251,1.8323233,0.0027017593,1.9552414,1.9544781,0.0007632971,2.1165996,2.1115344,0.0050652027,2.2184894,2.2162385,0.0022509098
8,0.2647699,0.26176047,0.0030094385,0.32611397,0.32283792,0.00327605,0.5095933,0.50607026,0.0035230517,0.5884002,0.58459836,0.0038018227,0.7654701,0.7678307,0.002360642,0.8410399,0.8376335,0.0034064054,0.99596125,0.99468976,0.0012714863,1.1079718,1.1081192,0.00014746189,1.1935248,1.1953728,0.0018479824,1.2813112,1.273901,0.0074101686,1.4916098,1.4920347,0.0004248619,1.5747404,1.5705628,0.0041775703,1.723237,1.727619,0.0043820143,1.834498,1.8410486,0.0065505505,1.9545288,1.9544781,5.0663948e-05,2.11571,2.1115344,0.004175663,2.2175655,2.2162385,0.0013270378
9,0.26462924,0.27048582,0.0058565736,0.32608548,0.32283792,0.003247559,0.5094453,0.50607026,0.0033750534,0.5883185,0.58459836,0.0037201643,0.7655022,0.7678307,0.002328515,0.84072995,0.8376335,0.0030964613,0.9958392,0.99468976,0.001149416,1.1074107,1.1081192,0.00070858,1.1930407,1.1953728,0.0023320913,1.2807,1.273901,0.0067989826,1.4916615,1.4920347,0.00037312508,1.5743544,1.5705628,0.0037915707,1.722804,1.727619,0.0048151016,1.8339701,1.8323233,0.0016467571,1.9538147,1.9632035,0.009388804,2.1148188,2.1115344,0.0032844543,2.2166402,2.2162385,0.0004017353
